Application order,Daytime/evening attendance,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_1,Marital status_2,Application mode_1,Application mode_8,Application mode_12,Application mode_14,Application mode_15,Course_2,Course_3,Course_4,Course_5,Course_6,Course_7,Course_8,Course_9,Course_10,Course_11,Course_12,Course_14,Course_15,Course_16,Course_17,Previous qualification_1,Previous qualification_12,Previous qualification_14,Nacionality_1,Mother's qualification_1,Mother's qualification_3,Mother's qualification_13,Mother's qualification_22,Mother's qualification_23,Father's qualification_1,Father's qualification_3,Father's qualification_14,Father's qualification_27,Father's qualification_28,Mother's occupation_1,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_8,Mother's occupation_10,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_11,Target
0.0,1,0,0,0,1,1,0,0.06666666666666671,0,0.0,0.2692307692307693,0.17777777777777778,0.0,0.0,0.08333333333333333,0.0,0.30434782608695654,0.21212121212121213,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Dropout
0.25,1,1,0,1,1,0,0,0.04444444444444445,0,0.0,0.23076923076923078,0.15555555555555556,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Dropout
0.0,1,1,0,0,1,1,0,0.4222222222222223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.2666666666666667,0,0.05,0.3076923076923077,0.24444444444444446,0.2692307692307693,0.7280983916745507,0.0,0.05263157894736842,0.34782608695652173,0.33333333333333337,0.35000000000000003,0.74,0.0,0.5930232558139535,1.0,0.3117569352708058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,Graduate
0.0,1,1,0,0,1,1,0,0.13333333333333341,0,0.0,0.23076923076923078,0.33333333333333337,0.038461538461538464,0.6887417218543046,0.0,0.0,0.2608695652173913,0.24242424242424243,0.2,0.6057692307692307,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Enrolled
0.25,1,1,0,1,1,0,1,0.022222222222222254,0,0.0,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6701986754966888,0.0,0.0,0.34782608695652173,0.2727272727272727,0.4,0.670145299145299,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate
0.125,1,1,0,0,1,0,1,0.04444444444444445,0,0.0,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.7454966887417218,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7576826923076923,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Graduate
0.25,1,1,0,0,1,0,0,0.0888888888888889,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6710816777041942,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6692307692307692,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,0,1,0.022222222222222254,0,0.0,0.2692307692307693,0.22222222222222224,0.2692307692307693,0.7771125827814569,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7879711538461538,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.48888888888888893,0,0.0,0.23076923076923078,0.26666666666666666,0.11538461538461539,0.6710816777041942,0.0,0.0,0.2608695652173913,0.42424242424242425,0.0,0.0,0.08333333333333333,0.0,0.7555555555555555,0.5785997357992074,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Dropout
