Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
0.0,0.33333333333333304,0.516103220644129,0.2896448224112056,0.05686176421544109,0.38387677535507114,0.10882176435287061,0.257,0.009601920384076923,0.027264860247923517,0.72,0.2222222222222222,0.94,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,Dropout
1.0,0.16666666666666652,0.37407481496299266,0.3269968317492079,0.5024178756044688,0.7391478295659133,0.17963592718543708,0.008,0.6761352270454091,0.4494993200642847,0.23200000000000004,0.2222222222222222,0.3599999999999999,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,Graduate
0.0,0.16666666666666652,0.8311662332466496,0.22044355511088876,0.13890278472569628,0.6643328665733146,0.8409681936387281,0.44900000000000007,0.19503900780156047,0.25454320682408205,0.21600000000000003,0.8888888888888888,0.21999999999999997,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,Enrolled
1.0,0.6666666666666665,0.6519303860772154,0.06469901617475393,0.05552776388194103,0.33966793358671743,0.7599519903980796,0.93,0.7631526305261054,0.3766956248103486,0.6320000000000001,0.4444444444444445,0.76,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Enrolled
1.0,1.0,0.8059611922384478,0.536434884108721,0.12806403201600802,0.6859371874374878,0.33246649329865985,0.42400000000000004,0.7039407881576316,0.43002281437193024,0.96,0.7777777777777777,0.7,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,Enrolled
0.0,0.33333333333333304,0.3340668133626725,0.951642487910622,0.8442554610638653,0.3132626525305062,0.21604320864172832,0.68,0.6177235447089418,0.6791377740815245,0.32,1.0,0.8399999999999999,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,Graduate
1.0,0.6666666666666665,0.36107221444288884,0.526930131732533,0.9628147407036851,0.1216243248649731,0.9295859171834369,0.47200000000000003,0.36247249449889996,0.5716742152642758,0.5959999999999999,1.0,0.6000000000000001,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Graduate
0.0,0.0,0.10062012402480502,0.24829081207270287,0.03018175754543939,0.39147829565913184,0.5957191438287659,0.36100000000000004,0.8161632326465293,0.34947571898987384,0.8680000000000001,1.0,0.40000000000000013,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,Enrolled
0.0,1.0,0.8075615123024606,0.09388027347006833,0.07387026846756706,0.3620724144828966,0.3254650930186038,0.042,0.10962192438487706,0.023634790231402913,0.8200000000000001,0.7777777777777777,0.18000000000000005,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,Dropout
0.0,0.0,0.7689537907581518,0.708520927130232,0.49958312489578116,0.3936787357471496,0.7877575515103021,0.32599999999999996,0.8327665533106621,0.6243270884141201,0.284,0.3333333333333333,0.6800000000000002,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,Graduate
1.0,0.33333333333333304,0.9659931986397281,0.28647657161914286,0.5165916291479071,0.9005801160232048,0.7681536307261454,1.0,0.13242648529705936,0.4676271929331639,0.26,0.3333333333333333,0.78,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,Graduate
